Gene	V2
ENSRNOG00000000613	17.73
ENSRNOG00000000614	0.88
ENSRNOG00000000618	2.14
ENSRNOG00000000620	0
ENSRNOG00000000622	240.73
ENSRNOG00000000630	0
ENSRNOG00000000632	0.29
ENSRNOG00000000633	1.4
ENSRNOG00000000634	11.92
ENSRNOG00000000635	2.88
ENSRNOG00000000636	0.27
ENSRNOG00000000638	50.1
ENSRNOG00000000639	5.91
ENSRNOG00000000640	0.29
ENSRNOG00000000641	8.09
ENSRNOG00000000645	13.28
ENSRNOG00000000648	10.65
ENSRNOG00000000650	0.21
ENSRNOG00000000653	0.01
ENSRNOG00000000655	0.68
ENSRNOG00000000657	15.43
ENSRNOG00000000658	1.01
ENSRNOG00000000661	19.27
ENSRNOG00000000662	9.59
ENSRNOG00000000663	15.94
ENSRNOG00000000664	21.31
ENSRNOG00000000665	27.5
ENSRNOG00000000691	0
ENSRNOG00000000692	0.76
ENSRNOG00000000693	68.84
ENSRNOG00000000695	2.38
ENSRNOG00000000697	34.3
ENSRNOG00000000699	26.68
ENSRNOG00000000700	8.03
ENSRNOG00000000701	104.33
ENSRNOG00000000702	14.37
ENSRNOG00000000704	0.64
ENSRNOG00000000708	17.95
ENSRNOG00000000713	0.89
ENSRNOG00000000715	0
ENSRNOG00000000716	0.29
ENSRNOG00000000718	11
ENSRNOG00000000720	3.63
ENSRNOG00000000723	4.4
ENSRNOG00000000726	0
ENSRNOG00000000728	2.14
ENSRNOG00000000729	5.13
ENSRNOG00000000746	0
ENSRNOG00000000747	0
ENSRNOG00000000748	9.11
ENSRNOG00000000749	0
ENSRNOG00000000759	0
ENSRNOG00000000763	8.55
ENSRNOG00000000765	0
ENSRNOG00000000767	0.22
ENSRNOG00000000768	0
ENSRNOG00000000774	188.27
ENSRNOG00000000775	66.32
ENSRNOG00000000777	18.77
ENSRNOG00000000778	3.48
ENSRNOG00000000779	8.91
ENSRNOG00000000780	54.38
ENSRNOG00000000781	12.88
ENSRNOG00000000782	0.06
ENSRNOG00000000783	0
ENSRNOG00000000785	5.46
ENSRNOG00000000786	6.54
ENSRNOG00000000787	0.37
ENSRNOG00000000795	1.38
ENSRNOG00000000796	12.4
ENSRNOG00000000798	26.69
ENSRNOG00000000799	27.25
ENSRNOG00000000800	8.69
ENSRNOG00000000801	6.54
ENSRNOG00000000802	0.88
ENSRNOG00000000804	14.09
ENSRNOG00000000805	156.98
ENSRNOG00000000808	16.07
ENSRNOG00000000809	15.14
ENSRNOG00000000811	1.58
ENSRNOG00000000812	12.1
ENSRNOG00000000814	115.56
ENSRNOG00000000815	18.16
ENSRNOG00000000816	3.22
ENSRNOG00000000818	1.41
ENSRNOG00000000823	10.52
ENSRNOG00000000824	3.09
ENSRNOG00000000825	0.09
ENSRNOG00000000826	37.5
ENSRNOG00000000827	3.22
ENSRNOG00000000831	8.32
ENSRNOG00000000833	9.85
ENSRNOG00000000836	0
ENSRNOG00000000837	0
ENSRNOG00000000838	0.09
ENSRNOG00000000839	5.18
ENSRNOG00000000840	175.26
ENSRNOG00000000841	79.1
ENSRNOG00000000842	18.61
ENSRNOG00000000843	0
ENSRNOG00000000844	0.43
ENSRNOG00000000846	0
ENSRNOG00000000847	51.47
ENSRNOG00000000848	10.51
ENSRNOG00000000850	1.16
ENSRNOG00000000851	57.86
ENSRNOG00000000852	83.23
ENSRNOG00000000853	9.22
ENSRNOG00000000854	0.55
ENSRNOG00000000855	0
ENSRNOG00000000857	0.12
ENSRNOG00000000858	2.48
ENSRNOG00000000860	0.16
ENSRNOG00000000861	1.64
ENSRNOG00000000866	18.34
ENSRNOG00000000867	14.26
ENSRNOG00000000869	2.09
ENSRNOG00000000871	0.24
ENSRNOG00000000873	0
ENSRNOG00000000875	36.25
ENSRNOG00000000878	0.97
ENSRNOG00000000879	25.82
ENSRNOG00000000881	14.37
ENSRNOG00000000885	8.54
ENSRNOG00000000886	4.56
ENSRNOG00000000887	0.55
ENSRNOG00000000888	43.12
ENSRNOG00000000889	0.14
ENSRNOG00000000891	17.57
ENSRNOG00000000893	25.49
ENSRNOG00000000894	15.41
ENSRNOG00000000895	8.96
ENSRNOG00000000896	0
ENSRNOG00000000897	0.15
ENSRNOG00000000900	15.28
ENSRNOG00000000901	20.2
ENSRNOG00000000902	101.33
ENSRNOG00000000903	9.16
ENSRNOG00000000904	0.2
ENSRNOG00000000905	1.09
ENSRNOG00000000906	10.21
ENSRNOG00000000907	1.99
ENSRNOG00000000909	10.9
ENSRNOG00000000913	2.13
ENSRNOG00000000916	0.04
ENSRNOG00000000917	14.32
ENSRNOG00000000918	13.28
ENSRNOG00000000920	5.38
ENSRNOG00000000921	89.6
ENSRNOG00000000922	8.24
ENSRNOG00000000923	74.56
ENSRNOG00000000924	6.88
ENSRNOG00000000925	10.84
ENSRNOG00000000926	18.12
ENSRNOG00000000931	22.18
ENSRNOG00000000934	0.79
ENSRNOG00000000936	11.72
ENSRNOG00000000937	2.27
ENSRNOG00000000938	126.26
ENSRNOG00000000940	5.88
ENSRNOG00000000942	5.05
ENSRNOG00000000943	0.51
ENSRNOG00000000952	0
ENSRNOG00000000954	35.63
ENSRNOG00000000955	2.45
ENSRNOG00000000956	17.31
ENSRNOG00000000957	450.47
ENSRNOG00000000958	0.91
ENSRNOG00000000961	7.08
ENSRNOG00000000962	8.23
ENSRNOG00000000963	0.32
ENSRNOG00000000964	3.75
ENSRNOG00000000967	17.29
ENSRNOG00000000968	23.92
ENSRNOG00000000969	0
ENSRNOG00000000973	0.04
ENSRNOG00000000974	17.2
ENSRNOG00000000975	32.44
ENSRNOG00000000977	13.05
ENSRNOG00000000978	0
ENSRNOG00000000979	6.02
ENSRNOG00000000981	21.66
ENSRNOG00000000983	4.62
ENSRNOG00000000985	13.01
ENSRNOG00000000986	7.86
ENSRNOG00000000987	8
ENSRNOG00000000988	13.97
ENSRNOG00000000989	52.64
ENSRNOG00000000990	75.57
ENSRNOG00000000991	11.57
ENSRNOG00000000993	0
ENSRNOG00000000994	3.48
ENSRNOG00000000996	191.45
ENSRNOG00000000999	8.09
ENSRNOG00000001001	0
ENSRNOG00000001003	30.02
ENSRNOG00000001004	32.72
ENSRNOG00000001005	0.07
ENSRNOG00000001006	39.99
ENSRNOG00000001007	2.15
ENSRNOG00000001009	54.23
ENSRNOG00000001010	43.25
ENSRNOG00000001011	0.55
ENSRNOG00000001017	0
ENSRNOG00000001027	0
ENSRNOG00000001030	96.69
ENSRNOG00000001031	0.1
ENSRNOG00000001032	26.82
ENSRNOG00000001033	17.3
ENSRNOG00000001034	23.76
ENSRNOG00000001035	10.86
ENSRNOG00000001036	22.72
ENSRNOG00000001037	11
ENSRNOG00000001039	15.31
ENSRNOG00000001040	7.29
ENSRNOG00000001043	6.79
ENSRNOG00000001044	30.95
ENSRNOG00000001047	16.1
ENSRNOG00000001048	2.99
ENSRNOG00000001049	697.12
ENSRNOG00000001050	25.64
ENSRNOG00000001052	5.24
ENSRNOG00000001053	62.65
ENSRNOG00000001055	23.95
ENSRNOG00000001056	38.08
ENSRNOG00000001057	330.7
ENSRNOG00000001058	25.29
ENSRNOG00000001059	3.7
ENSRNOG00000001060	23.12
ENSRNOG00000001061	25.42
ENSRNOG00000001062	13.97
ENSRNOG00000001064	15.53
ENSRNOG00000001065	13.55
ENSRNOG00000001066	0.12
ENSRNOG00000001068	136.2
ENSRNOG00000001069	12.57
ENSRNOG00000001070	56.05
ENSRNOG00000001071	0
ENSRNOG00000001072	5.56
ENSRNOG00000001073	13.85
ENSRNOG00000001074	1.76
ENSRNOG00000001079	13.57
ENSRNOG00000001080	41.86
ENSRNOG00000001081	10.25
ENSRNOG00000001082	9.68
ENSRNOG00000001083	25.97
ENSRNOG00000001086	19.1
ENSRNOG00000001088	4.43
ENSRNOG00000001090	1.93
ENSRNOG00000001091	17.11
ENSRNOG00000001092	28.54
ENSRNOG00000001094	2.71
ENSRNOG00000001098	12.63
ENSRNOG00000001099	2.78
ENSRNOG00000001101	8.74
ENSRNOG00000001103	0.75
ENSRNOG00000001104	3.22
ENSRNOG00000001106	72
ENSRNOG00000001107	3.82
ENSRNOG00000001108	8.26
ENSRNOG00000001111	0.64
ENSRNOG00000001113	106.18
ENSRNOG00000001114	18.7
ENSRNOG00000001115	14.77
ENSRNOG00000001117	2.14
ENSRNOG00000001120	8.68
ENSRNOG00000001123	7.07
ENSRNOG00000001124	24.57
ENSRNOG00000001126	12.89
ENSRNOG00000001128	133.3
ENSRNOG00000001129	24.28
ENSRNOG00000001130	1.8
ENSRNOG00000001134	10.61
ENSRNOG00000001135	130.92
ENSRNOG00000001136	429.22
ENSRNOG00000001138	13.1
ENSRNOG00000001139	74.94
ENSRNOG00000001141	1.95
ENSRNOG00000001142	7.61
ENSRNOG00000001143	3.97
ENSRNOG00000001148	382.09
ENSRNOG00000001149	13.31
ENSRNOG00000001151	2.72
ENSRNOG00000001152	0.14
ENSRNOG00000001153	0.36
ENSRNOG00000001156	18.6
ENSRNOG00000001157	0.17
ENSRNOG00000001158	19.94
ENSRNOG00000001159	0
ENSRNOG00000001160	19.31
ENSRNOG00000001161	24.58
ENSRNOG00000001162	0
ENSRNOG00000001163	18.22
ENSRNOG00000001164	0
ENSRNOG00000001165	0.23
ENSRNOG00000001167	0.22
ENSRNOG00000001169	3.9
ENSRNOG00000001170	608.04
ENSRNOG00000001171	22.28
ENSRNOG00000001172	73.11
ENSRNOG00000001173	44.85
ENSRNOG00000001174	10.09
ENSRNOG00000001177	11.15
ENSRNOG00000001178	25.34
ENSRNOG00000001181	1.97
ENSRNOG00000001182	43.77
ENSRNOG00000001183	0
ENSRNOG00000001184	4.5
ENSRNOG00000001185	183.13
ENSRNOG00000001187	0.54
ENSRNOG00000001189	1.64
ENSRNOG00000001190	24.65
ENSRNOG00000001191	11.77
ENSRNOG00000001192	31.41
ENSRNOG00000001193	0.1
ENSRNOG00000001194	4.74
ENSRNOG00000001195	2.68
ENSRNOG00000001198	2.77
ENSRNOG00000001199	18.91
ENSRNOG00000001201	65.26
ENSRNOG00000001203	33.87
ENSRNOG00000001204	16.05
ENSRNOG00000001205	49.16
ENSRNOG00000001210	9.57
ENSRNOG00000001211	61.49
ENSRNOG00000001212	0
ENSRNOG00000001213	0
ENSRNOG00000001214	69.25
ENSRNOG00000001215	17.09
ENSRNOG00000001216	2.41
ENSRNOG00000001217	0.28
ENSRNOG00000001218	0
ENSRNOG00000001219	0.08
ENSRNOG00000001220	0
ENSRNOG00000001222	26.51
ENSRNOG00000001223	40.47
ENSRNOG00000001224	2.36
ENSRNOG00000001225	16.13
ENSRNOG00000001226	0.72
ENSRNOG00000001227	29.58
ENSRNOG00000001228	14.17
ENSRNOG00000001229	3.22
ENSRNOG00000001232	9.39
ENSRNOG00000001235	87.51
ENSRNOG00000001236	10.68
ENSRNOG00000001237	16.01
ENSRNOG00000001238	31.11
ENSRNOG00000001239	100.88
ENSRNOG00000001241	9.36
ENSRNOG00000001242	30.72
ENSRNOG00000001243	10.3
ENSRNOG00000001245	27.51
ENSRNOG00000001247	13.53
ENSRNOG00000001249	8.06
ENSRNOG00000001250	11.02
ENSRNOG00000001251	0.6
ENSRNOG00000001252	13.76
ENSRNOG00000001253	37.66
ENSRNOG00000001254	4.07
ENSRNOG00000001255	3.4
ENSRNOG00000001256	28.57
ENSRNOG00000001258	5.82
ENSRNOG00000001259	4.12
ENSRNOG00000001260	1.57
ENSRNOG00000001261	0.15
ENSRNOG00000001262	0
ENSRNOG00000001265	5.7
ENSRNOG00000001269	101.98
ENSRNOG00000001270	0.97
ENSRNOG00000001271	0.96
ENSRNOG00000001272	10.11
ENSRNOG00000001273	21.43
ENSRNOG00000001274	101.05
ENSRNOG00000001275	0.55
ENSRNOG00000001276	3.4
ENSRNOG00000001277	5.25
ENSRNOG00000001278	17.14
ENSRNOG00000001283	16.75
ENSRNOG00000001284	0
ENSRNOG00000001285	127.17
ENSRNOG00000001287	1.64
ENSRNOG00000001288	5.67
ENSRNOG00000001289	17.79
ENSRNOG00000001293	25.61
ENSRNOG00000001294	10.68
ENSRNOG00000001295	706.21
ENSRNOG00000001296	5.05
ENSRNOG00000001297	23.32
ENSRNOG00000001298	0
ENSRNOG00000001299	22.65
ENSRNOG00000001300	14.12
ENSRNOG00000001302	1.83
ENSRNOG00000001303	9.6
ENSRNOG00000001304	13.2
ENSRNOG00000001309	20.19
ENSRNOG00000001311	24.21
ENSRNOG00000001312	20.26
ENSRNOG00000001313	28.57
ENSRNOG00000001314	18.23
ENSRNOG00000001315	0.55
ENSRNOG00000001316	90.15
ENSRNOG00000001317	8.04
ENSRNOG00000001323	6.57
ENSRNOG00000001324	0.39
ENSRNOG00000001325	9.6
ENSRNOG00000001329	4.18
ENSRNOG00000001331	26.04
ENSRNOG00000001333	0
ENSRNOG00000001335	2.7
ENSRNOG00000001336	16.95
ENSRNOG00000001337	3.7
ENSRNOG00000001338	0.97
ENSRNOG00000001339	20.82
ENSRNOG00000001341	2.98
ENSRNOG00000001342	3.4
ENSRNOG00000001344	55.97
ENSRNOG00000001345	29.36
ENSRNOG00000001346	108.5
ENSRNOG00000001347	3.76
ENSRNOG00000001348	50.64
ENSRNOG00000001349	7.47
ENSRNOG00000001350	7.09
ENSRNOG00000001351	49.27
ENSRNOG00000001352	8.98
ENSRNOG00000001353	7.75
ENSRNOG00000001355	33.93
ENSRNOG00000001357	7.72
ENSRNOG00000001360	0.17
ENSRNOG00000001367	0.91
ENSRNOG00000001368	87.8
ENSRNOG00000001369	1.47
ENSRNOG00000001374	35.65
ENSRNOG00000001375	4.54
ENSRNOG00000001376	36.23
ENSRNOG00000001377	12.47
ENSRNOG00000001378	3.94
ENSRNOG00000001379	0.77
ENSRNOG00000001383	2.13
ENSRNOG00000001385	46.86
ENSRNOG00000001387	4.78
ENSRNOG00000001388	2.3
ENSRNOG00000001389	0.14
ENSRNOG00000001391	5.9
ENSRNOG00000001392	0.07
ENSRNOG00000001396	25.18
ENSRNOG00000001397	3.77
ENSRNOG00000001399	0.1
ENSRNOG00000001402	8.92
ENSRNOG00000001404	26.22
ENSRNOG00000001407	0.62
ENSRNOG00000001408	52.45
ENSRNOG00000001409	145.9
ENSRNOG00000001410	12.96
ENSRNOG00000001412	0.05
ENSRNOG00000001414	0.13
ENSRNOG00000001415	87.49
ENSRNOG00000001416	16.6
ENSRNOG00000001417	12.46
ENSRNOG00000001418	17.79
ENSRNOG00000001419	1.62
ENSRNOG00000001420	80.67
ENSRNOG00000001422	0.1
ENSRNOG00000001424	4.26
ENSRNOG00000001425	2.03
ENSRNOG00000001426	7.64
ENSRNOG00000001427	26.24
ENSRNOG00000001428	4.51
ENSRNOG00000001429	9.82
ENSRNOG00000001430	36.08
ENSRNOG00000001431	1.5
ENSRNOG00000001432	3.89
ENSRNOG00000001434	0
ENSRNOG00000001435	0.88
ENSRNOG00000001436	349.13
ENSRNOG00000001439	21.94
ENSRNOG00000001440	213.61
ENSRNOG00000001441	21.25
ENSRNOG00000001442	50.34
ENSRNOG00000001443	28.47
ENSRNOG00000001444	0
ENSRNOG00000001448	6.42
ENSRNOG00000001449	16.54
ENSRNOG00000001450	12.83
ENSRNOG00000001451	0.1
ENSRNOG00000001452	6.29
ENSRNOG00000001453	27.36
ENSRNOG00000001454	133.15
ENSRNOG00000001455	4.89
ENSRNOG00000001456	7.4
ENSRNOG00000001457	12.11
ENSRNOG00000001465	56.14
ENSRNOG00000001466	0
ENSRNOG00000001469	2.55
ENSRNOG00000001470	14.52
ENSRNOG00000001474	2.45
ENSRNOG00000001476	0.04
ENSRNOG00000001478	1
ENSRNOG00000001479	60.43
ENSRNOG00000001480	2.21
ENSRNOG00000001482	7.92
ENSRNOG00000001483	6.89
ENSRNOG00000001484	5.14
ENSRNOG00000001488	134.19
ENSRNOG00000001489	7.58
ENSRNOG00000001490	16.66
ENSRNOG00000001492	137.7
ENSRNOG00000001493	17.36
ENSRNOG00000001494	342.67
ENSRNOG00000001499	1.31
ENSRNOG00000001500	56.44
ENSRNOG00000001501	15.31
ENSRNOG00000001506	37.61
ENSRNOG00000001510	0.3
ENSRNOG00000001512	0.19
ENSRNOG00000001514	0.67
ENSRNOG00000001515	4.46
ENSRNOG00000001516	61.63
ENSRNOG00000001517	16.03
ENSRNOG00000001518	7.61
ENSRNOG00000001519	2.37
ENSRNOG00000001520	6.63
ENSRNOG00000001524	11.32
ENSRNOG00000001525	22.02
ENSRNOG00000001527	1.36
ENSRNOG00000001528	75.06
ENSRNOG00000001531	7.35
ENSRNOG00000001544	3.21
ENSRNOG00000001547	1.99
ENSRNOG00000001548	12.3
ENSRNOG00000001551	117.6
ENSRNOG00000001554	0.89
ENSRNOG00000001555	25.96
ENSRNOG00000001557	7.59
ENSRNOG00000001559	25.3
ENSRNOG00000001566	0
ENSRNOG00000001567	0
ENSRNOG00000001570	0
ENSRNOG00000001571	0
ENSRNOG00000001572	0
ENSRNOG00000001573	7.76
ENSRNOG00000001575	3.57
ENSRNOG00000001577	0
ENSRNOG00000001578	0
ENSRNOG00000001580	0
ENSRNOG00000001581	0
ENSRNOG00000001582	0.34
ENSRNOG00000001584	1.17
ENSRNOG00000001585	5.84
ENSRNOG00000001587	0
ENSRNOG00000001588	0
ENSRNOG00000001589	0
ENSRNOG00000001592	60.45
ENSRNOG00000001593	11.13
ENSRNOG00000001596	290.37
ENSRNOG00000001597	17.72
ENSRNOG00000001598	9.76
ENSRNOG00000001599	9.94
ENSRNOG00000001601	0
ENSRNOG00000001602	6.37
ENSRNOG00000001603	7.99
ENSRNOG00000001607	4.54
ENSRNOG00000001608	12.74
ENSRNOG00000001609	2.79
ENSRNOG00000001611	240.73
ENSRNOG00000001613	9.34
ENSRNOG00000001616	4.58
ENSRNOG00000001618	0.26
ENSRNOG00000001620	3.09
ENSRNOG00000001621	1.22
ENSRNOG00000001622	0.09
ENSRNOG00000001623	5.82
ENSRNOG00000001627	0.59
ENSRNOG00000001628	149.93
ENSRNOG00000001629	31.98
ENSRNOG00000001632	3.55
ENSRNOG00000001633	19.6
ENSRNOG00000001634	0.02
ENSRNOG00000001640	19.71
ENSRNOG00000001642	8.73
ENSRNOG00000001643	28.72
ENSRNOG00000001644	0.75
ENSRNOG00000001645	0.75
ENSRNOG00000001647	14.24
ENSRNOG00000001652	2.03
ENSRNOG00000001653	6.66
ENSRNOG00000001654	9.48
ENSRNOG00000001656	0.14
ENSRNOG00000001657	36.92
ENSRNOG00000001658	7.39
ENSRNOG00000001662	14.43
ENSRNOG00000001675	0
ENSRNOG00000001679	0.4
ENSRNOG00000001680	2.19
